TC-001.01,http://drcfritz.com,Clinical Psychology San Francisco | Dr. Charles Fritz
TC-001.02,http://icemarketing.com,Clinical Psychology San Francisco | Dr. Charles Fritz
TC-001.03,http://shopkickzinc.com,Footwear and Clothing | Bay area sneakers and clothing | Kickz Inc
TC-001.04,http://www.oldpropa.com, Best Sports Bar in Palo Alto | Old Pro
TC-001.05,http://www.oldpropa.com/blog,Best Sports Bar in Palo Alto | Old Pro
TC-001.06,http://www.localunion271.com,Farm to Table Restaurant Palo Alto | Local Union 271
TC-001.07,http://piedparker.com/,piedparker
TC-001.08,http://www.premierbodyshop.com,Premier Body Shop
TC-001.09,http://sandbox-pulse.afamilyfriendgroup.org,Medical Device 2.0 | Medical device leaders in PEMF, magnetic field, therapy | Pulse Therapeutic
TC-001.10,http://clinicsdac.esy.es/accutane,SDAC Clinic
TC-001.11,https://teampettis.myshopify.com,Team Pettis
TC-001.12,http://www.twisterssportscenter.com,Twisters Sports Center
TC-001.13,http://vghairstyle.com/,Palo Alto Hair Salon | Salon expert in haircuts, hairstyle, hair extension, and hair color | Vanessa Garcia Hair Design
TC-001.14,http://sandbox-wilbur.afamilyfriendgroup.org,Wilbur properties
TC-001.15,http://eropulse.myshopify.com,EroPulse
TC-001.16,http://eropulse.myshopify.com/products/eropulse,EroPulse
TC-001.17,http://www.sdacneclinic.com,SDAC Clinic
TC-001.18,http://drcfritz.com,Clinical Psychology San Francisco | Dr. Charles Fritz
TC-001.19,http://icemarketing.com,Clinical Psychology San Francisco | Dr. Charles Fritz
TC-001.20,http://shopkickzinc.com,Footwear and Clothing | Bay area sneakers and clothing | Kickz Inc
TC-001.21,http://www.oldpropa.com, Best Sports Bar in Palo Alto | Old Pro
TC-001.22,http://www.oldpropa.com/blog,Best Sports Bar in Palo Alto | Old Pro
TC-001.23,http://www.localunion271.com,Farm to Table Restaurant Palo Alto | Local Union 271
TC-001.24,http://piedparker.com/,piedparker
TC-001.25,http://www.premierbodyshop.com,Premier Body Shop
